strict,case,pair,arm,sample,ns
True,response_json_1,3,baseline,67,4857761
True,response_json_1,3,baseline,68,4625990
True,response_json_1,3,baseline,69,4840709
True,response_json_1,3,baseline,70,4986351
True,response_json_1,3,baseline,71,4939914
True,response_json_1,3,baseline,72,4921500
True,response_json_1,3,baseline,73,4814561
True,response_json_1,3,baseline,74,4972364
True,response_json_1,3,baseline,75,4876677
True,response_json_1,3,baseline,76,4898507
True,response_json_1,3,baseline,77,5316365
True,response_json_1,3,baseline,78,4341330
True,response_json_1,3,baseline,79,4590214
True,response_json_1,3,baseline,80,4768355
True,response_json_1,3,baseline,81,6529643
True,response_json_1,3,baseline,82,5248980
True,response_json_1,3,baseline,83,4533288
True,response_json_1,3,baseline,84,4750582
True,response_json_1,3,baseline,85,4494105
True,response_json_1,3,baseline,86,5088421
True,response_json_1,3,baseline,87,4948741
True,response_json_1,3,baseline,88,4675222
True,response_json_1,3,baseline,89,4940927
True,response_json_1,3,baseline,90,4947959
True,response_json_1,3,baseline,91,5072811
True,response_json_1,3,baseline,92,4815423
True,response_json_1,3,baseline,93,4588110
True,response_json_1,3,baseline,94,4668209
True,response_json_1,3,baseline,95,4650436
True,response_json_1,3,baseline,96,5049108
True,response_json_1,3,baseline,97,4971323
True,response_json_1,3,baseline,98,5025694
True,response_json_1,3,baseline,99,4605712
True,legacy_json_1,0,baseline,0,4895141
True,legacy_json_1,0,baseline,1,4531454
True,legacy_json_1,0,baseline,2,5989648
True,legacy_json_1,0,baseline,3,4943381
True,legacy_json_1,0,baseline,4,4683096
True,legacy_json_1,0,baseline,5,4686333
True,legacy_json_1,0,baseline,6,5513151
True,legacy_json_1,0,baseline,7,4228851
True,legacy_json_1,0,baseline,8,4440665
True,legacy_json_1,0,baseline,9,4630659
True,legacy_json_1,0,baseline,10,4682045
True,legacy_json_1,0,baseline,11,4907033
True,legacy_json_1,0,baseline,12,5017058
True,legacy_json_1,0,baseline,13,4732097
True,legacy_json_1,0,baseline,14,4722300
True,legacy_json_1,0,baseline,15,4896263
True,legacy_json_1,0,baseline,16,4781179
True,legacy_json_1,0,baseline,17,4761082
True,legacy_json_1,0,baseline,18,4991781
True,legacy_json_1,0,baseline,19,4835059
True,legacy_json_1,0,baseline,20,4805715
True,legacy_json_1,0,baseline,21,4743228
True,legacy_json_1,0,baseline,22,4692985
True,legacy_json_1,0,baseline,23,4836311
True,legacy_json_1,0,baseline,24,4942810
True,legacy_json_1,0,baseline,25,4887036
True,legacy_json_1,0,baseline,26,4606344
True,legacy_json_1,0,baseline,27,4738369
True,legacy_json_1,0,baseline,28,4647390
True,legacy_json_1,0,baseline,29,4860456
True,legacy_json_1,0,baseline,30,4973848
True,legacy_json_1,0,baseline,31,4838896
True,legacy_json_1,0,baseline,32,4814832
True,legacy_json_1,0,baseline,33,4812016
True,legacy_json_1,0,baseline,34,4737698
True,legacy_json_1,0,baseline,35,4958268
True,legacy_json_1,0,baseline,36,5154073
True,legacy_json_1,0,baseline,37,4932520
True,legacy_json_1,0,baseline,38,4869263
True,legacy_json_1,0,baseline,39,4811325
True,legacy_json_1,0,baseline,40,4840069
True,legacy_json_1,0,baseline,41,4872660
True,legacy_json_1,0,baseline,42,4916120
True,legacy_json_1,0,baseline,43,4955885
True,legacy_json_1,0,baseline,44,4862130
True,legacy_json_1,0,baseline,45,5468929
True,legacy_json_1,0,baseline,46,4640668
True,legacy_json_1,0,baseline,47,4454651
True,legacy_json_1,0,baseline,48,5360538
True,legacy_json_1,0,baseline,49,4591246
True,legacy_json_1,0,baseline,50,4546141
True,legacy_json_1,0,baseline,51,4720967
True,legacy_json_1,0,baseline,52,5013301
True,legacy_json_1,0,baseline,53,4339797
True,legacy_json_1,0,baseline,54,4603077
True,legacy_json_1,0,baseline,55,4706360
True,legacy_json_1,0,baseline,56,4899058
True,legacy_json_1,0,baseline,57,5110813
True,legacy_json_1,0,baseline,58,6598271
True,legacy_json_1,0,baseline,59,4608708
True,legacy_json_1,0,baseline,60,4642420
True,legacy_json_1,0,baseline,61,4656888
True,legacy_json_1,0,baseline,62,5526516
True,legacy_json_1,0,baseline,63,4614078
True,legacy_json_1,0,baseline,64,4534570
True,legacy_json_1,0,baseline,65,4365756
True,legacy_json_1,0,baseline,66,5331273
True,legacy_json_1,0,baseline,67,4202031
True,legacy_json_1,0,baseline,68,4611784
True,legacy_json_1,0,baseline,69,4831863
True,legacy_json_1,0,baseline,70,4598990
True,legacy_json_1,0,baseline,71,4619999
True,legacy_json_1,0,baseline,72,4591015
True,legacy_json_1,0,baseline,73,4598499
True,legacy_json_1,0,baseline,74,4641449
True,legacy_json_1,0,baseline,75,4585404
True,legacy_json_1,0,baseline,76,4687364
True,legacy_json_1,0,baseline,77,4948651
True,legacy_json_1,0,baseline,78,4968016
True,legacy_json_1,0,baseline,79,4888188
True,legacy_json_1,0,baseline,80,4811665
True,legacy_json_1,0,baseline,81,4671775
True,legacy_json_1,0,baseline,82,4715456
True,legacy_json_1,0,baseline,83,4839738
True,legacy_json_1,0,baseline,84,5045942
True,legacy_json_1,0,baseline,85,4834658
True,legacy_json_1,0,baseline,86,4839247
True,legacy_json_1,0,baseline,87,4709356
True,legacy_json_1,0,baseline,88,5069576
True,legacy_json_1,0,baseline,89,5061210
True,legacy_json_1,0,baseline,90,5280157
True,legacy_json_1,0,baseline,91,4701601
True,legacy_json_1,0,baseline,92,5420138
True,legacy_json_1,0,baseline,93,4860136
True,legacy_json_1,0,baseline,94,4772482
True,legacy_json_1,0,baseline,95,4873601
True,legacy_json_1,0,baseline,96,4809021
True,legacy_json_1,0,baseline,97,5328177
True,legacy_json_1,0,baseline,98,4886915
True,legacy_json_1,0,baseline,99,4999435
True,legacy_json_1,0,candidate,0,5408777
True,legacy_json_1,0,candidate,1,4702333
True,legacy_json_1,0,candidate,2,4640016
True,legacy_json_1,0,candidate,3,4392396
True,legacy_json_1,0,candidate,4,4505295
True,legacy_json_1,0,candidate,5,4439453
True,legacy_json_1,0,candidate,6,4653241
True,legacy_json_1,0,candidate,7,4983145
True,legacy_json_1,0,candidate,8,4271891
True,legacy_json_1,0,candidate,9,4394489
True,legacy_json_1,0,candidate,10,4660374
True,legacy_json_1,0,candidate,11,5016056
True,legacy_json_1,0,candidate,12,4535402
True,legacy_json_1,0,candidate,13,4540280
True,legacy_json_1,0,candidate,14,4534270
True,legacy_json_1,0,candidate,15,4646929
True,legacy_json_1,0,candidate,16,4666636
True,legacy_json_1,0,candidate,17,4899149
True,legacy_json_1,0,candidate,18,4689799
True,legacy_json_1,0,candidate,19,4620440
True,legacy_json_1,0,candidate,20,4620611
True,legacy_json_1,0,candidate,21,4573232
True,legacy_json_1,0,candidate,22,4642561
True,legacy_json_1,0,candidate,23,5054387
True,legacy_json_1,0,candidate,24,4687023
True,legacy_json_1,0,candidate,25,4683286
True,legacy_json_1,0,candidate,26,4679279
True,legacy_json_1,0,candidate,27,4760120
True,legacy_json_1,0,candidate,28,4649795
True,legacy_json_1,0,candidate,29,5138995
True,legacy_json_1,0,candidate,30,4646007
True,legacy_json_1,0,candidate,31,4657919
True,legacy_json_1,0,candidate,32,4680682
True,legacy_json_1,0,candidate,33,4639065
True,legacy_json_1,0,candidate,34,4781820
True,legacy_json_1,0,candidate,35,4909337
True,legacy_json_1,0,candidate,36,4829979
True,legacy_json_1,0,candidate,37,4605862
True,legacy_json_1,0,candidate,38,4607456
True,legacy_json_1,0,candidate,39,4580866
True,legacy_json_1,0,candidate,40,4629797
True,legacy_json_1,0,candidate,41,4952017
True,legacy_json_1,0,candidate,42,4696942
True,legacy_json_1,0,candidate,43,4629186
True,legacy_json_1,0,candidate,44,4553765
True,legacy_json_1,0,candidate,45,4554247
True,legacy_json_1,0,candidate,46,4676675
True,legacy_json_1,0,candidate,47,4986011
True,legacy_json_1,0,candidate,48,4653201
True,legacy_json_1,0,candidate,49,4576187
True,legacy_json_1,0,candidate,50,4548155
True,legacy_json_1,0,candidate,51,4596395
True,legacy_json_1,0,candidate,52,4567601
True,legacy_json_1,0,candidate,53,5026185
True,legacy_json_1,0,candidate,54,4823508
True,legacy_json_1,0,candidate,55,4715997
True,legacy_json_1,0,candidate,56,4716319
True,legacy_json_1,0,candidate,57,4740163
True,legacy_json_1,0,candidate,58,4776040
True,legacy_json_1,0,candidate,59,5149664
True,legacy_json_1,0,candidate,60,4950354
True,legacy_json_1,0,candidate,61,4879272
True,legacy_json_1,0,candidate,62,4765610
True,legacy_json_1,0,candidate,63,4689698
True,legacy_json_1,0,candidate,64,4718312
True,legacy_json_1,0,candidate,65,5138243
True,legacy_json_1,0,candidate,66,4743649
True,legacy_json_1,0,candidate,67,4664321
True,legacy_json_1,0,candidate,68,4681543
True,legacy_json_1,0,candidate,69,4741866
True,legacy_json_1,0,candidate,70,4694127
True,legacy_json_1,0,candidate,71,4648332
True,legacy_json_1,0,candidate,72,4634787
True,legacy_json_1,0,candidate,73,4742748
True,legacy_json_1,0,candidate,74,4948451
True,legacy_json_1,0,candidate,75,4917252
True,legacy_json_1,0,candidate,76,4747496
True,legacy_json_1,0,candidate,77,5054999
True,legacy_json_1,0,candidate,78,4835830
True,legacy_json_1,0,candidate,79,4788713
True,legacy_json_1,0,candidate,80,4998984
True,legacy_json_1,0,candidate,81,5043948
True,legacy_json_1,0,candidate,82,5236907
True,legacy_json_1,0,candidate,83,5860087
True,legacy_json_1,0,candidate,84,5366408
True,legacy_json_1,0,candidate,85,4663420
True,legacy_json_1,0,candidate,86,4671124
True,legacy_json_1,0,candidate,87,4431177
True,legacy_json_1,0,candidate,88,4482373
True,legacy_json_1,0,candidate,89,4435465
True,legacy_json_1,0,candidate,90,4436448
True,legacy_json_1,0,candidate,91,4509092
True,legacy_json_1,0,candidate,92,4869593
True,legacy_json_1,0,candidate,93,5380214
True,legacy_json_1,0,candidate,94,4176003
True,legacy_json_1,0,candidate,95,4302388
True,legacy_json_1,0,candidate,96,4406722
True,legacy_json_1,0,candidate,97,4420318
True,legacy_json_1,0,candidate,98,4943321
True,legacy_json_1,0,candidate,99,4813218
True,legacy_json_1,1,candidate,0,4544648
True,legacy_json_1,1,candidate,1,4493653
True,legacy_json_1,1,candidate,2,5493835
True,legacy_json_1,1,candidate,3,5010285
True,legacy_json_1,1,candidate,4,4671555
True,legacy_json_1,1,candidate,5,5099792
True,legacy_json_1,1,candidate,6,4357280
True,legacy_json_1,1,candidate,7,4583090
True,legacy_json_1,1,candidate,8,4779386
True,legacy_json_1,1,candidate,9,4559416
True,legacy_json_1,1,candidate,10,4638593
True,legacy_json_1,1,candidate,11,4846601
True,legacy_json_1,1,candidate,12,4644133
True,legacy_json_1,1,candidate,13,4675873
True,legacy_json_1,1,candidate,14,4879331
True,legacy_json_1,1,candidate,15,4676233
True,legacy_json_1,1,candidate,16,4917082
True,legacy_json_1,1,candidate,17,4573793
True,legacy_json_1,1,candidate,18,4556911
True,legacy_json_1,1,candidate,19,4646919
True,legacy_json_1,1,candidate,20,5313700
True,legacy_json_1,1,candidate,21,4961054
True,legacy_json_1,1,candidate,22,4623676
True,legacy_json_1,1,candidate,23,5235284
True,legacy_json_1,1,candidate,24,4252726
True,legacy_json_1,1,candidate,25,4269677
True,legacy_json_1,1,candidate,26,4547404
True,legacy_json_1,1,candidate,27,4392977
True,legacy_json_1,1,candidate,28,4610731
True,legacy_json_1,1,candidate,29,4371096
True,legacy_json_1,1,candidate,30,5006679
True,legacy_json_1,1,candidate,31,4244821
True,legacy_json_1,1,candidate,32,4618436
True,legacy_json_1,1,candidate,33,4469078
True,legacy_json_1,1,candidate,34,4512369
True,legacy_json_1,1,candidate,35,4536033
True,legacy_json_1,1,candidate,36,4938752
True,legacy_json_1,1,candidate,37,4927291
True,legacy_json_1,1,candidate,38,4717039
True,legacy_json_1,1,candidate,39,4543286
True,legacy_json_1,1,candidate,40,4565707
True,legacy_json_1,1,candidate,41,4685110
True,legacy_json_1,1,candidate,42,4834067
True,legacy_json_1,1,candidate,43,4556782
True,legacy_json_1,1,candidate,44,4872469
True,legacy_json_1,1,candidate,45,4662658
True,legacy_json_1,1,candidate,46,4499415
True,legacy_json_1,1,candidate,47,4519241
True,legacy_json_1,1,candidate,48,5024261
True,legacy_json_1,1,candidate,49,4686202
True,legacy_json_1,1,candidate,50,4519361
True,legacy_json_1,1,candidate,51,4591265
True,legacy_json_1,1,candidate,52,4552113
True,legacy_json_1,1,candidate,53,4553435
True,legacy_json_1,1,candidate,54,5073693
True,legacy_json_1,1,candidate,55,4698335
True,legacy_json_1,1,candidate,56,4550369
True,legacy_json_1,1,candidate,57,4520244
True,legacy_json_1,1,candidate,58,4563453
True,legacy_json_1,1,candidate,59,4567972
True,legacy_json_1,1,candidate,60,4645757
True,legacy_json_1,1,candidate,61,4528849
True,legacy_json_1,1,candidate,62,4545441
True,legacy_json_1,1,candidate,63,4905741
True,legacy_json_1,1,candidate,64,4708894
True,legacy_json_1,1,candidate,65,4573112
True,legacy_json_1,1,candidate,66,4618075
True,legacy_json_1,1,candidate,67,4611904
True,legacy_json_1,1,candidate,68,4622954
True,legacy_json_1,1,candidate,69,5099271
True,legacy_json_1,1,candidate,70,4856549
True,legacy_json_1,1,candidate,71,4704145
True,legacy_json_1,1,candidate,72,4723712
True,legacy_json_1,1,candidate,73,4653662
True,legacy_json_1,1,candidate,74,4752385
True,legacy_json_1,1,candidate,75,4862991
True,legacy_json_1,1,candidate,76,4843164
True,legacy_json_1,1,candidate,77,4813620
True,legacy_json_1,1,candidate,78,4689538
True,legacy_json_1,1,candidate,79,4695459
True,legacy_json_1,1,candidate,80,5432852
True,legacy_json_1,1,candidate,81,4346790
True,legacy_json_1,1,candidate,82,4507189
True,legacy_json_1,1,candidate,83,5044710
True,legacy_json_1,1,candidate,84,4655334
True,legacy_json_1,1,candidate,85,4669692
True,legacy_json_1,1,candidate,86,4511928
True,legacy_json_1,1,candidate,87,5126491
True,legacy_json_1,1,candidate,88,5723894
True,legacy_json_1,1,candidate,89,4883119
True,legacy_json_1,1,candidate,90,4915128
True,legacy_json_1,1,candidate,91,4589822
True,legacy_json_1,1,candidate,92,4706850
True,legacy_json_1,1,candidate,93,4657980
True,legacy_json_1,1,candidate,94,4654303
True,legacy_json_1,1,candidate,95,4585184
True,legacy_json_1,1,candidate,96,4956886
True,legacy_json_1,1,candidate,97,4763306
True,legacy_json_1,1,candidate,98,4550119
True,legacy_json_1,1,candidate,99,4640216
True,legacy_json_1,1,baseline,0,4726397
True,legacy_json_1,1,baseline,1,4637612
True,legacy_json_1,1,baseline,2,5086738
True,legacy_json_1,1,baseline,3,5004535
True,legacy_json_1,1,baseline,4,4862320
True,legacy_json_1,1,baseline,5,5943001
True,legacy_json_1,1,baseline,6,4949984
True,legacy_json_1,1,baseline,7,5264820
True,legacy_json_1,1,baseline,8,4896163
True,legacy_json_1,1,baseline,9,4981122
True,legacy_json_1,1,baseline,10,4676615
True,legacy_json_1,1,baseline,11,5599933
True,legacy_json_1,1,baseline,12,4830601
True,legacy_json_1,1,baseline,13,4432410
True,legacy_json_1,1,baseline,14,5863293
True,legacy_json_1,1,baseline,15,4459591
True,legacy_json_1,1,baseline,16,4335499
True,legacy_json_1,1,baseline,17,4916601
True,legacy_json_1,1,baseline,18,4703354
True,legacy_json_1,1,baseline,19,4640587
True,legacy_json_1,1,baseline,20,4639385
True,legacy_json_1,1,baseline,21,4685000
True,legacy_json_1,1,baseline,22,4739762
True,legacy_json_1,1,baseline,23,5233180
True,legacy_json_1,1,baseline,24,4885133
True,legacy_json_1,1,baseline,25,4883940
True,legacy_json_1,1,baseline,26,4839597
True,legacy_json_1,1,baseline,27,4863923
True,legacy_json_1,1,baseline,28,4919706
True,legacy_json_1,1,baseline,29,5050581
True,legacy_json_1,1,baseline,30,4904779
True,legacy_json_1,1,baseline,31,4742588
True,legacy_json_1,1,baseline,32,4743619
True,legacy_json_1,1,baseline,33,4833186
True,legacy_json_1,1,baseline,34,4724333
True,legacy_json_1,1,baseline,35,5140417
True,legacy_json_1,1,baseline,36,5090765
True,legacy_json_1,1,baseline,37,4816745
True,legacy_json_1,1,baseline,38,4811946
True,legacy_json_1,1,baseline,39,4754249
True,legacy_json_1,1,baseline,40,5171826
True,legacy_json_1,1,baseline,41,5473508
True,legacy_json_1,1,baseline,42,5571089
True,legacy_json_1,1,baseline,43,5544540
True,legacy_json_1,1,baseline,44,5545762
True,legacy_json_1,1,baseline,45,5104781
True,legacy_json_1,1,baseline,46,4948971
True,legacy_json_1,1,baseline,47,5444824
True,legacy_json_1,1,baseline,48,4831963
True,legacy_json_1,1,baseline,49,5176535
True,legacy_json_1,1,baseline,50,4561690
True,legacy_json_1,1,baseline,51,4879642
True,legacy_json_1,1,baseline,52,5399039
True,legacy_json_1,1,baseline,53,5033619
True,legacy_json_1,1,baseline,54,5274047
True,legacy_json_1,1,baseline,55,4404979
True,legacy_json_1,1,baseline,56,4531034
True,legacy_json_1,1,baseline,57,4976012
True,legacy_json_1,1,baseline,58,4817967
True,legacy_json_1,1,baseline,59,4755621
True,legacy_json_1,1,baseline,60,4975721
True,legacy_json_1,1,baseline,61,5486151
True,legacy_json_1,1,baseline,62,5299213
True,legacy_json_1,1,baseline,63,4798922
True,legacy_json_1,1,baseline,64,5142732
True,legacy_json_1,1,baseline,65,5027588
True,legacy_json_1,1,baseline,66,4999015
True,legacy_json_1,1,baseline,67,4994697
True,legacy_json_1,1,baseline,68,5187435
True,legacy_json_1,1,baseline,69,5036313
True,legacy_json_1,1,baseline,70,5220627
True,legacy_json_1,1,baseline,71,4910850
True,legacy_json_1,1,baseline,72,5071580
True,legacy_json_1,1,baseline,73,5253337
True,legacy_json_1,1,baseline,74,5319311
True,legacy_json_1,1,baseline,75,4981402
True,legacy_json_1,1,baseline,76,5109119
True,legacy_json_1,1,baseline,77,5332826
True,legacy_json_1,1,baseline,78,5389712
True,legacy_json_1,1,baseline,79,5375164
True,legacy_json_1,1,baseline,80,5005527
True,legacy_json_1,1,baseline,81,4801687
True,legacy_json_1,1,baseline,82,4867971
True,legacy_json_1,1,baseline,83,5153943
True,legacy_json_1,1,baseline,84,5080336
True,legacy_json_1,1,baseline,85,4999094
True,legacy_json_1,1,baseline,86,4873321
True,legacy_json_1,1,baseline,87,4893849
True,legacy_json_1,1,baseline,88,5456105
True,legacy_json_1,1,baseline,89,4848124
True,legacy_json_1,1,baseline,90,5057874
True,legacy_json_1,1,baseline,91,5583282
True,legacy_json_1,1,baseline,92,4969500
True,legacy_json_1,1,baseline,93,4865887
True,legacy_json_1,1,baseline,94,4826253
True,legacy_json_1,1,baseline,95,4826063
True,legacy_json_1,1,baseline,96,5412795
True,legacy_json_1,1,baseline,97,4897946
True,legacy_json_1,1,baseline,98,4791368
True,legacy_json_1,1,baseline,99,4782111
True,legacy_json_1,2,baseline,0,4913996
True,legacy_json_1,2,baseline,1,4754379
True,legacy_json_1,2,baseline,2,4693165
True,legacy_json_1,2,baseline,3,4797609
True,legacy_json_1,2,baseline,4,4716539
True,legacy_json_1,2,baseline,5,5015395
True,legacy_json_1,2,baseline,6,5019452
True,legacy_json_1,2,baseline,7,4869914
True,legacy_json_1,2,baseline,8,4858293
True,legacy_json_1,2,baseline,9,5104230
True,legacy_json_1,2,baseline,10,5241165
True,legacy_json_1,2,baseline,11,5361509
True,legacy_json_1,2,baseline,12,5224214
True,legacy_json_1,2,baseline,13,5614680
True,legacy_json_1,2,baseline,14,5236516
True,legacy_json_1,2,baseline,15,4809020
True,legacy_json_1,2,baseline,16,4915729
True,legacy_json_1,2,baseline,17,5007730
True,legacy_json_1,2,baseline,18,4763496
True,legacy_json_1,2,baseline,19,4705759
True,legacy_json_1,2,baseline,20,4728040
True,legacy_json_1,2,baseline,21,4698956
True,legacy_json_1,2,baseline,22,4751764
True,legacy_json_1,2,baseline,23,4996230
True,legacy_json_1,2,baseline,24,4890522
True,legacy_json_1,2,baseline,25,4772583
True,legacy_json_1,2,baseline,26,4709977
True,legacy_json_1,2,baseline,27,4753377
True,legacy_json_1,2,baseline,28,4961885
True,legacy_json_1,2,baseline,29,5133595
True,legacy_json_1,2,baseline,30,5186293
True,legacy_json_1,2,baseline,31,4877969
True,legacy_json_1,2,baseline,32,4823407
True,legacy_json_1,2,baseline,33,5209547
True,legacy_json_1,2,baseline,34,4967295
True,legacy_json_1,2,baseline,35,5061381
True,legacy_json_1,2,baseline,36,4890092
True,legacy_json_1,2,baseline,37,4845378
True,legacy_json_1,2,baseline,38,4790987
True,legacy_json_1,2,baseline,39,4820151
True,legacy_json_1,2,baseline,40,4898227
True,legacy_json_1,2,baseline,41,4966674
True,legacy_json_1,2,baseline,42,4886305
True,legacy_json_1,2,baseline,43,4875885
True,legacy_json_1,2,baseline,44,4912583
True,legacy_json_1,2,baseline,45,4838395
True,legacy_json_1,2,baseline,46,4766772
True,legacy_json_1,2,baseline,47,4744521
True,legacy_json_1,2,baseline,48,4752526
True,legacy_json_1,2,baseline,49,4877628
True,legacy_json_1,2,baseline,50,5234403
True,legacy_json_1,2,baseline,51,4846410
True,legacy_json_1,2,baseline,52,4952177
True,legacy_json_1,2,baseline,53,4836712
True,legacy_json_1,2,baseline,54,4772934
True,legacy_json_1,2,baseline,55,4798912
True,legacy_json_1,2,baseline,56,5027618
True,legacy_json_1,2,baseline,57,4875605
True,legacy_json_1,2,baseline,58,4897886
True,legacy_json_1,2,baseline,59,4951075
True,legacy_json_1,2,baseline,60,4894240
True,legacy_json_1,2,baseline,61,5206070
True,legacy_json_1,2,baseline,62,5156438
True,legacy_json_1,2,baseline,63,5105372
True,legacy_json_1,2,baseline,64,4931048
True,legacy_json_1,2,baseline,65,5033419
True,legacy_json_1,2,baseline,66,4769256
True,legacy_json_1,2,baseline,67,4950935
True,legacy_json_1,2,baseline,68,4951326
True,legacy_json_1,2,baseline,69,5415530
True,legacy_json_1,2,baseline,70,4952227
True,legacy_json_1,2,baseline,71,4853223
True,legacy_json_1,2,baseline,72,5205468
True,legacy_json_1,2,baseline,73,5453500
True,legacy_json_1,2,baseline,74,4837935
True,legacy_json_1,2,baseline,75,4781309
True,legacy_json_1,2,baseline,76,4884251
True,legacy_json_1,2,baseline,77,4810884
True,legacy_json_1,2,baseline,78,4858793
True,legacy_json_1,2,baseline,79,4837233
True,legacy_json_1,2,baseline,80,4797389
True,legacy_json_1,2,baseline,81,4826493
True,legacy_json_1,2,baseline,82,5305886
True,legacy_json_1,2,baseline,83,4959741
True,legacy_json_1,2,baseline,84,4871257
True,legacy_json_1,2,baseline,85,4903617
True,legacy_json_1,2,baseline,86,4941097
True,legacy_json_1,2,baseline,87,4860577
True,legacy_json_1,2,baseline,88,5096886
True,legacy_json_1,2,baseline,89,4877699
True,legacy_json_1,2,baseline,90,5031905
True,legacy_json_1,2,baseline,91,5101735
True,legacy_json_1,2,baseline,92,5169161
True,legacy_json_1,2,baseline,93,5196152
True,legacy_json_1,2,baseline,94,4763235
True,legacy_json_1,2,baseline,95,4425277
True,legacy_json_1,2,baseline,96,5078272
True,legacy_json_1,2,baseline,97,4423934
True,legacy_json_1,2,baseline,98,4507319
True,legacy_json_1,2,baseline,99,4581207
True,legacy_json_1,2,candidate,0,4822065
True,legacy_json_1,2,candidate,1,4731647
True,legacy_json_1,2,candidate,2,4356819
True,legacy_json_1,2,candidate,3,4997482
True,legacy_json_1,2,candidate,4,4396222
True,legacy_json_1,2,candidate,5,4980690
True,legacy_json_1,2,candidate,6,4780267
True,legacy_json_1,2,candidate,7,4708985
True,legacy_json_1,2,candidate,8,4581647
True,legacy_json_1,2,candidate,9,4690710
True,legacy_json_1,2,candidate,10,4667608
True,legacy_json_1,2,candidate,11,5169532
True,legacy_json_1,2,candidate,12,4849667
True,legacy_json_1,2,candidate,13,4645867
True,legacy_json_1,2,candidate,14,4603859
True,legacy_json_1,2,candidate,15,4879231
True,legacy_json_1,2,candidate,16,4784796
True,legacy_json_1,2,candidate,17,4707292
True,legacy_json_1,2,candidate,18,5123295
True,legacy_json_1,2,candidate,19,5904309
True,legacy_json_1,2,candidate,20,4442910
True,legacy_json_1,2,candidate,21,5213934
True,legacy_json_1,2,candidate,22,4321453
True,legacy_json_1,2,candidate,23,4385101
True,legacy_json_1,2,candidate,24,4552383
True,legacy_json_1,2,candidate,25,5151398
True,legacy_json_1,2,candidate,26,4311234
True,legacy_json_1,2,candidate,27,4702282
True,legacy_json_1,2,candidate,28,4583120
True,legacy_json_1,2,candidate,29,4526204
True,legacy_json_1,2,candidate,30,4717180
True,legacy_json_1,2,candidate,31,4697834
True,legacy_json_1,2,candidate,32,4594491
True,legacy_json_1,2,candidate,33,4798020
True,legacy_json_1,2,candidate,34,4834317
True,legacy_json_1,2,candidate,35,4574915
True,legacy_json_1,2,candidate,36,4655084
True,legacy_json_1,2,candidate,37,4524461
True,legacy_json_1,2,candidate,38,4559857
True,legacy_json_1,2,candidate,39,4819641
True,legacy_json_1,2,candidate,40,4859635
True,legacy_json_1,2,candidate,41,5239161
True,legacy_json_1,2,candidate,42,4502260
True,legacy_json_1,2,candidate,43,4524882
True,legacy_json_1,2,candidate,44,4554357
True,legacy_json_1,2,candidate,45,4532797
True,legacy_json_1,2,candidate,46,4518960
True,legacy_json_1,2,candidate,47,4646858
True,legacy_json_1,2,candidate,48,4706570
True,legacy_json_1,2,candidate,49,5007360
True,legacy_json_1,2,candidate,50,4804492
True,legacy_json_1,2,candidate,51,4739812
True,legacy_json_1,2,candidate,52,4774657
True,legacy_json_1,2,candidate,53,4707622
True,legacy_json_1,2,candidate,54,4806977
True,legacy_json_1,2,candidate,55,4955293
True,legacy_json_1,2,candidate,56,4759669
True,legacy_json_1,2,candidate,57,4688927
True,legacy_json_1,2,candidate,58,4696962
True,legacy_json_1,2,candidate,59,4799714
True,legacy_json_1,2,candidate,60,4671334
True,legacy_json_1,2,candidate,61,5007911
True,legacy_json_1,2,candidate,62,4802108
True,legacy_json_1,2,candidate,63,4705077
True,legacy_json_1,2,candidate,64,4662107
True,legacy_json_1,2,candidate,65,4706019
True,legacy_json_1,2,candidate,66,4642961
True,legacy_json_1,2,candidate,67,4966184
True,legacy_json_1,2,candidate,68,4861368
True,legacy_json_1,2,candidate,69,4740944
True,legacy_json_1,2,candidate,70,4952348
True,legacy_json_1,2,candidate,71,4754419
True,legacy_json_1,2,candidate,72,4857571
True,legacy_json_1,2,candidate,73,5033769
True,legacy_json_1,2,candidate,74,4836061
True,legacy_json_1,2,candidate,75,4788623
True,legacy_json_1,2,candidate,76,4930627
True,legacy_json_1,2,candidate,77,4801226
True,legacy_json_1,2,candidate,78,5204447
True,legacy_json_1,2,candidate,79,4727920
True,legacy_json_1,2,candidate,80,5042506
True,legacy_json_1,2,candidate,81,4301987
True,legacy_json_1,2,candidate,82,4634246
True,legacy_json_1,2,candidate,83,5136510
True,legacy_json_1,2,candidate,84,4382436
True,legacy_json_1,2,candidate,85,4364002
True,legacy_json_1,2,candidate,86,4466463
True,legacy_json_1,2,candidate,87,4389330
True,legacy_json_1,2,candidate,88,4429655
True,legacy_json_1,2,candidate,89,5873833
True,legacy_json_1,2,candidate,90,4679660
True,legacy_json_1,2,candidate,91,4519953
True,legacy_json_1,2,candidate,92,5908998
True,legacy_json_1,2,candidate,93,4249319
True,legacy_json_1,2,candidate,94,4456154
True,legacy_json_1,2,candidate,95,4833616
True,legacy_json_1,2,candidate,96,4533317
True,legacy_json_1,2,candidate,97,4549438
True,legacy_json_1,2,candidate,98,4484466
True,legacy_json_1,2,candidate,99,4495898
True,legacy_json_1,3,candidate,0,4520925
True,legacy_json_1,3,candidate,1,4742837
True,legacy_json_1,3,candidate,2,4678658
True,legacy_json_1,3,candidate,3,4542455
True,legacy_json_1,3,candidate,4,4505385
