corpus,case,pair,arm,sample,ns
benchmark,auto_16,2,baseline,21,6275197
benchmark,auto_16,2,baseline,22,6131769
benchmark,auto_16,2,baseline,23,6479225
benchmark,auto_16,2,baseline,24,6396111
benchmark,auto_16,2,baseline,25,6439652
benchmark,auto_16,2,baseline,26,7286134
benchmark,auto_16,2,baseline,27,7096752
benchmark,auto_16,2,baseline,28,6764575
benchmark,auto_16,2,baseline,29,6434212
benchmark,auto_16,2,candidate,0,1929263
benchmark,auto_16,2,candidate,1,1889941
benchmark,auto_16,2,candidate,2,1806536
benchmark,auto_16,2,candidate,3,1901632
benchmark,auto_16,2,candidate,4,1912262
benchmark,auto_16,2,candidate,5,2058744
benchmark,auto_16,2,candidate,6,1869072
benchmark,auto_16,2,candidate,7,2065387
benchmark,auto_16,2,candidate,8,2146868
benchmark,auto_16,2,candidate,9,1976501
benchmark,auto_16,2,candidate,10,1907534
benchmark,auto_16,2,candidate,11,1871286
benchmark,auto_16,2,candidate,12,1843825
benchmark,auto_16,2,candidate,13,1816824
benchmark,auto_16,2,candidate,14,1849675
benchmark,auto_16,2,candidate,15,1878981
benchmark,auto_16,2,candidate,16,1856679
benchmark,auto_16,2,candidate,17,1844196
benchmark,auto_16,2,candidate,18,1899668
benchmark,auto_16,2,candidate,19,1903776
benchmark,auto_16,2,candidate,20,2039849
benchmark,auto_16,2,candidate,21,2005405
benchmark,auto_16,2,candidate,22,2034709
benchmark,auto_16,2,candidate,23,2028749
benchmark,auto_16,2,candidate,24,1856599
benchmark,auto_16,2,candidate,25,1848193
benchmark,auto_16,2,candidate,26,1840770
benchmark,auto_16,2,candidate,27,1809661
benchmark,auto_16,2,candidate,28,1782320
benchmark,auto_16,2,candidate,29,1807387
benchmark,auto_16,3,candidate,0,1786859
benchmark,auto_16,3,candidate,1,1824379
benchmark,auto_16,3,candidate,2,1801496
benchmark,auto_16,3,candidate,3,1783783
benchmark,auto_16,3,candidate,4,1803540
benchmark,auto_16,3,candidate,5,1787110
benchmark,auto_16,3,candidate,6,1821434
benchmark,auto_16,3,candidate,7,1914086
benchmark,auto_16,3,candidate,8,1859374
benchmark,auto_16,3,candidate,9,1782901
benchmark,auto_16,3,candidate,10,1755871
benchmark,auto_16,3,candidate,11,1768155
benchmark,auto_16,3,candidate,12,1770218
benchmark,auto_16,3,candidate,13,1778323
benchmark,auto_16,3,candidate,14,1747415
benchmark,auto_16,3,candidate,15,1776840
benchmark,auto_16,3,candidate,16,1783994
benchmark,auto_16,3,candidate,17,1769627
benchmark,auto_16,3,candidate,18,1878319
benchmark,auto_16,3,candidate,19,1987672
benchmark,auto_16,3,candidate,20,1833115
benchmark,auto_16,3,candidate,21,1802008
benchmark,auto_16,3,candidate,22,1794874
benchmark,auto_16,3,candidate,23,1754639
benchmark,auto_16,3,candidate,24,1755321
benchmark,auto_16,3,candidate,25,1751733
benchmark,auto_16,3,candidate,26,1924936
benchmark,auto_16,3,candidate,27,1856799
benchmark,auto_16,3,candidate,28,1810153
benchmark,auto_16,3,candidate,29,1760701
benchmark,auto_16,3,baseline,0,8580789
benchmark,auto_16,3,baseline,1,6348713
benchmark,auto_16,3,baseline,2,6191360
benchmark,auto_16,3,baseline,3,6019301
benchmark,auto_16,3,baseline,4,6004784
benchmark,auto_16,3,baseline,5,6581966
benchmark,auto_16,3,baseline,6,6154572
benchmark,auto_16,3,baseline,7,6147680
benchmark,auto_16,3,baseline,8,6133973
benchmark,auto_16,3,baseline,9,6281247
benchmark,auto_16,3,baseline,10,6682413
benchmark,auto_16,3,baseline,11,6431807
benchmark,auto_16,3,baseline,12,6337632
benchmark,auto_16,3,baseline,13,6191631
benchmark,auto_16,3,baseline,14,6447075
benchmark,auto_16,3,baseline,15,6786516
benchmark,auto_16,3,baseline,16,6072951
benchmark,auto_16,3,baseline,17,6252734
benchmark,auto_16,3,baseline,18,6261951
benchmark,auto_16,3,baseline,19,6443319
benchmark,auto_16,3,baseline,20,6334085
benchmark,auto_16,3,baseline,21,6195999
benchmark,auto_16,3,baseline,22,6056219
benchmark,auto_16,3,baseline,23,6327082
benchmark,auto_16,3,baseline,24,6596362
benchmark,auto_16,3,baseline,25,6374941
benchmark,auto_16,3,baseline,26,6363229
benchmark,auto_16,3,baseline,27,6199986
benchmark,auto_16,3,baseline,28,6123444
benchmark,auto_16,3,baseline,29,6195738
benchmark,response_json_16,0,baseline,0,6411650
benchmark,response_json_16,0,baseline,1,6474927
benchmark,response_json_16,0,baseline,2,6678425
benchmark,response_json_16,0,baseline,3,6373579
benchmark,response_json_16,0,baseline,4,6250179
benchmark,response_json_16,0,baseline,5,6317735
benchmark,response_json_16,0,baseline,6,6579812
benchmark,response_json_16,0,baseline,7,6394668
benchmark,response_json_16,0,baseline,8,6208181
benchmark,response_json_16,0,baseline,9,6244048
benchmark,response_json_16,0,baseline,10,6027656
benchmark,response_json_16,0,baseline,11,6446864
benchmark,response_json_16,0,baseline,12,6047102
benchmark,response_json_16,0,baseline,13,6096935
benchmark,response_json_16,0,baseline,14,6068452
benchmark,response_json_16,0,baseline,15,6159471
benchmark,response_json_16,0,baseline,16,6103397
benchmark,response_json_16,0,baseline,17,6286346
benchmark,response_json_16,0,baseline,18,6666032
benchmark,response_json_16,0,baseline,19,7224690
benchmark,response_json_16,0,baseline,20,6455411
benchmark,response_json_16,0,baseline,21,6262883
benchmark,response_json_16,0,baseline,22,6522706
benchmark,response_json_16,0,baseline,23,6702290
benchmark,response_json_16,0,baseline,24,6381774
benchmark,response_json_16,0,baseline,25,6336439
benchmark,response_json_16,0,baseline,26,6469618
benchmark,response_json_16,0,baseline,27,6517777
benchmark,response_json_16,0,baseline,28,6279063
benchmark,response_json_16,0,baseline,29,6103347
benchmark,response_json_16,0,candidate,0,1907593
benchmark,response_json_16,0,candidate,1,1857380
benchmark,response_json_16,0,candidate,2,1801016
benchmark,response_json_16,0,candidate,3,1784514
benchmark,response_json_16,0,candidate,4,1789034
benchmark,response_json_16,0,candidate,5,1791949
benchmark,response_json_16,0,candidate,6,1899098
benchmark,response_json_16,0,candidate,7,1896583
benchmark,response_json_16,0,candidate,8,1808219
benchmark,response_json_16,0,candidate,9,1803009
benchmark,response_json_16,0,candidate,10,1796978
benchmark,response_json_16,0,candidate,11,1774586
benchmark,response_json_16,0,candidate,12,1764979
benchmark,response_json_16,0,candidate,13,1783453
benchmark,response_json_16,0,candidate,14,1773615
benchmark,response_json_16,0,candidate,15,1752555
benchmark,response_json_16,0,candidate,16,1730955
benchmark,response_json_16,0,candidate,17,1729804
benchmark,response_json_16,0,candidate,18,1731647
benchmark,response_json_16,0,candidate,19,1732378
benchmark,response_json_16,0,candidate,20,1808399
benchmark,response_json_16,0,candidate,21,1808659
benchmark,response_json_16,0,candidate,22,2134325
benchmark,response_json_16,0,candidate,23,2112253
benchmark,response_json_16,0,candidate,24,1870645
benchmark,response_json_16,0,candidate,25,1810123
benchmark,response_json_16,0,candidate,26,1777431
benchmark,response_json_16,0,candidate,27,1776500
benchmark,response_json_16,0,candidate,28,1780157
benchmark,response_json_16,0,candidate,29,1751985
benchmark,response_json_16,1,candidate,0,1736847
benchmark,response_json_16,1,candidate,1,1764627
benchmark,response_json_16,1,candidate,2,1730585
benchmark,response_json_16,1,candidate,3,1766692
benchmark,response_json_16,1,candidate,4,1749109
benchmark,response_json_16,1,candidate,5,1829078
benchmark,response_json_16,1,candidate,6,1798942
benchmark,response_json_16,1,candidate,7,1771551
benchmark,response_json_16,1,candidate,8,1932019
benchmark,response_json_16,1,candidate,9,1789824
benchmark,response_json_16,1,candidate,10,1752435
benchmark,response_json_16,1,candidate,11,1758016
benchmark,response_json_16,1,candidate,12,1766812
benchmark,response_json_16,1,candidate,13,1728891
benchmark,response_json_16,1,candidate,14,1765770
benchmark,response_json_16,1,candidate,15,2935543
benchmark,response_json_16,1,candidate,16,2993480
benchmark,response_json_16,1,candidate,17,2208161
benchmark,response_json_16,1,candidate,18,2127812
benchmark,response_json_16,1,candidate,19,1883067
benchmark,response_json_16,1,candidate,20,1812216
benchmark,response_json_16,1,candidate,21,1964008
benchmark,response_json_16,1,candidate,22,1798200
benchmark,response_json_16,1,candidate,23,1777932
benchmark,response_json_16,1,candidate,24,1853453
benchmark,response_json_16,1,candidate,25,1770970
benchmark,response_json_16,1,candidate,26,1790226
benchmark,response_json_16,1,candidate,27,1750532
benchmark,response_json_16,1,candidate,28,1736946
benchmark,response_json_16,1,candidate,29,2797416
benchmark,response_json_16,1,baseline,0,9344237
benchmark,response_json_16,1,baseline,1,6566617
benchmark,response_json_16,1,baseline,2,5602035
benchmark,response_json_16,1,baseline,3,5772392
benchmark,response_json_16,1,baseline,4,6689235
benchmark,response_json_16,1,baseline,5,5614298
benchmark,response_json_16,1,baseline,6,5756222
benchmark,response_json_16,1,baseline,7,6101754
benchmark,response_json_16,1,baseline,8,8008867
benchmark,response_json_16,1,baseline,9,6521624
benchmark,response_json_16,1,baseline,10,6241693
benchmark,response_json_16,1,baseline,11,6170672
benchmark,response_json_16,1,baseline,12,7046900
benchmark,response_json_16,1,baseline,13,7338732
benchmark,response_json_16,1,baseline,14,6135838
benchmark,response_json_16,1,baseline,15,6117072
benchmark,response_json_16,1,baseline,16,6194726
benchmark,response_json_16,1,baseline,17,6063563
benchmark,response_json_16,1,baseline,18,5999304
benchmark,response_json_16,1,baseline,19,6241223
benchmark,response_json_16,1,baseline,20,7811379
benchmark,response_json_16,1,baseline,21,6156826
benchmark,response_json_16,1,baseline,22,5989616
benchmark,response_json_16,1,baseline,23,6011536
benchmark,response_json_16,1,baseline,24,8205692
benchmark,response_json_16,1,baseline,25,6556789
benchmark,response_json_16,1,baseline,26,6147809
benchmark,response_json_16,1,baseline,27,6175061
benchmark,response_json_16,1,baseline,28,8196395
benchmark,response_json_16,1,baseline,29,7977849
benchmark,response_json_16,2,baseline,0,6236113
benchmark,response_json_16,2,baseline,1,6102485
benchmark,response_json_16,2,baseline,2,7857435
benchmark,response_json_16,2,baseline,3,7436052
benchmark,response_json_16,2,baseline,4,6325510
benchmark,response_json_16,2,baseline,5,6054296
benchmark,response_json_16,2,baseline,6,7190026
benchmark,response_json_16,2,baseline,7,7206386
benchmark,response_json_16,2,baseline,8,7004661
benchmark,response_json_16,2,baseline,9,5979116
benchmark,response_json_16,2,baseline,10,6061248
benchmark,response_json_16,2,baseline,11,6236424
benchmark,response_json_16,2,baseline,12,6642940
benchmark,response_json_16,2,baseline,13,5951265
benchmark,response_json_16,2,baseline,14,6300944
benchmark,response_json_16,2,baseline,15,8264431
benchmark,response_json_16,2,baseline,16,6822452
benchmark,response_json_16,2,baseline,17,6184898
benchmark,response_json_16,2,baseline,18,6563973
benchmark,response_json_16,2,baseline,19,5772673
benchmark,response_json_16,2,baseline,20,6098899
benchmark,response_json_16,2,baseline,21,6396551
benchmark,response_json_16,2,baseline,22,5660083
benchmark,response_json_16,2,baseline,23,5961754
benchmark,response_json_16,2,baseline,24,8394703
benchmark,response_json_16,2,baseline,25,6496106
benchmark,response_json_16,2,baseline,26,6323666
benchmark,response_json_16,2,baseline,27,5600122
benchmark,response_json_16,2,baseline,28,5814270
benchmark,response_json_16,2,baseline,29,6163398
benchmark,response_json_16,2,candidate,0,2290004
benchmark,response_json_16,2,candidate,1,1639235
benchmark,response_json_16,2,candidate,2,1625379
benchmark,response_json_16,2,candidate,3,1617925
benchmark,response_json_16,2,candidate,4,1599892
benchmark,response_json_16,2,candidate,5,1660505
benchmark,response_json_16,2,candidate,6,1636711
benchmark,response_json_16,2,candidate,7,1672627
benchmark,response_json_16,2,candidate,8,1758065
benchmark,response_json_16,2,candidate,9,1715877
benchmark,response_json_16,2,candidate,10,1695589
benchmark,response_json_16,2,candidate,11,1851760
benchmark,response_json_16,2,candidate,12,3088697
benchmark,response_json_16,2,candidate,13,1986971
benchmark,response_json_16,2,candidate,14,2572588
benchmark,response_json_16,2,candidate,15,1739852
benchmark,response_json_16,2,candidate,16,1651136
benchmark,response_json_16,2,candidate,17,1628756
benchmark,response_json_16,2,candidate,18,1637602
benchmark,response_json_16,2,candidate,19,1625078
benchmark,response_json_16,2,candidate,20,1652089
benchmark,response_json_16,2,candidate,21,1887586
benchmark,response_json_16,2,candidate,22,1711669
benchmark,response_json_16,2,candidate,23,1711659
benchmark,response_json_16,2,candidate,24,1770018
benchmark,response_json_16,2,candidate,25,1693416
benchmark,response_json_16,2,candidate,26,1664642
benchmark,response_json_16,2,candidate,27,1708514
benchmark,response_json_16,2,candidate,28,1734952
benchmark,response_json_16,2,candidate,29,2003551
benchmark,response_json_16,3,candidate,0,1911811
benchmark,response_json_16,3,candidate,1,1741595
benchmark,response_json_16,3,candidate,2,1735053
benchmark,response_json_16,3,candidate,3,1769937
benchmark,response_json_16,3,candidate,4,1734131
benchmark,response_json_16,3,candidate,5,1711950
benchmark,response_json_16,3,candidate,6,1761583
benchmark,response_json_16,3,candidate,7,1759708
benchmark,response_json_16,3,candidate,8,1755711
benchmark,response_json_16,3,candidate,9,1706560
benchmark,response_json_16,3,candidate,10,1791548
benchmark,response_json_16,3,candidate,11,1831993
benchmark,response_json_16,3,candidate,12,1724543
benchmark,response_json_16,3,candidate,13,1748779
benchmark,response_json_16,3,candidate,14,1767112
benchmark,response_json_16,3,candidate,15,1734422
benchmark,response_json_16,3,candidate,16,1747566
benchmark,response_json_16,3,candidate,17,1702172
benchmark,response_json_16,3,candidate,18,1700759
benchmark,response_json_16,3,candidate,19,1736235
benchmark,response_json_16,3,candidate,20,1703664
benchmark,response_json_16,3,candidate,21,1812737
benchmark,response_json_16,3,candidate,22,1725415
benchmark,response_json_16,3,candidate,23,1778964
benchmark,response_json_16,3,candidate,24,1791557
benchmark,response_json_16,3,candidate,25,2082899
benchmark,response_json_16,3,candidate,26,1893467
benchmark,response_json_16,3,candidate,27,1809651
benchmark,response_json_16,3,candidate,28,1743529
benchmark,response_json_16,3,candidate,29,1776510
benchmark,response_json_16,3,baseline,0,8484069
benchmark,response_json_16,3,baseline,1,6206589
benchmark,response_json_16,3,baseline,2,8175877
benchmark,response_json_16,3,baseline,3,6556077
benchmark,response_json_16,3,baseline,4,5731035
benchmark,response_json_16,3,baseline,5,5826532
benchmark,response_json_16,3,baseline,6,7165390
benchmark,response_json_16,3,baseline,7,6610759
benchmark,response_json_16,3,baseline,8,6133874
benchmark,response_json_16,3,baseline,9,6107485
benchmark,response_json_16,3,baseline,10,6217118
benchmark,response_json_16,3,baseline,11,6803707
benchmark,response_json_16,3,baseline,12,6423131
benchmark,response_json_16,3,baseline,13,6396431
benchmark,response_json_16,3,baseline,14,6169490
benchmark,response_json_16,3,baseline,15,6907290
benchmark,response_json_16,3,baseline,16,6820809
benchmark,response_json_16,3,baseline,17,6340016
benchmark,response_json_16,3,baseline,18,6690387
benchmark,response_json_16,3,baseline,19,6586625
benchmark,response_json_16,3,baseline,20,6256561
benchmark,response_json_16,3,baseline,21,6277831
benchmark,response_json_16,3,baseline,22,6761018
benchmark,response_json_16,3,baseline,23,6785153
benchmark,response_json_16,3,baseline,24,6574552
benchmark,response_json_16,3,baseline,25,6476159
benchmark,response_json_16,3,baseline,26,6304019
benchmark,response_json_16,3,baseline,27,7399054
benchmark,response_json_16,3,baseline,28,6606401
benchmark,response_json_16,3,baseline,29,6184076
benchmark,legacy_json_16,0,baseline,0,6368159
benchmark,legacy_json_16,0,baseline,1,6142570
benchmark,legacy_json_16,0,baseline,2,6804599
benchmark,legacy_json_16,0,baseline,3,6404215
benchmark,legacy_json_16,0,baseline,4,6746651
benchmark,legacy_json_16,0,baseline,5,5719183
benchmark,legacy_json_16,0,baseline,6,5949681
benchmark,legacy_json_16,0,baseline,7,5900260
benchmark,legacy_json_16,0,baseline,8,6006547
benchmark,legacy_json_16,0,baseline,9,6215685
benchmark,legacy_json_16,0,baseline,10,6635145
benchmark,legacy_json_16,0,baseline,11,6597675
benchmark,legacy_json_16,0,baseline,12,6080735
benchmark,legacy_json_16,0,baseline,13,6267501
benchmark,legacy_json_16,0,baseline,14,6502488
benchmark,legacy_json_16,0,baseline,15,6142309
benchmark,legacy_json_16,0,baseline,16,6163799
benchmark,legacy_json_16,0,baseline,17,6420315
benchmark,legacy_json_16,0,baseline,18,6178647
benchmark,legacy_json_16,0,baseline,19,6288711
benchmark,legacy_json_16,0,baseline,20,5964990
benchmark,legacy_json_16,0,baseline,21,6143211
benchmark,legacy_json_16,0,baseline,22,6353572
benchmark,legacy_json_16,0,baseline,23,6826941
benchmark,legacy_json_16,0,baseline,24,7570251
benchmark,legacy_json_16,0,baseline,25,6461602
benchmark,legacy_json_16,0,baseline,26,6457565
benchmark,legacy_json_16,0,baseline,27,7172052
benchmark,legacy_json_16,0,baseline,28,6586495
benchmark,legacy_json_16,0,baseline,29,6063253
benchmark,legacy_json_16,0,candidate,0,1774015
benchmark,legacy_json_16,0,candidate,1,1764037
benchmark,legacy_json_16,0,candidate,2,1811986
benchmark,legacy_json_16,0,candidate,3,1833315
benchmark,legacy_json_16,0,candidate,4,1814611
benchmark,legacy_json_16,0,candidate,5,1760781
benchmark,legacy_json_16,0,candidate,6,1784064
benchmark,legacy_json_16,0,candidate,7,1846650
benchmark,legacy_json_16,0,candidate,8,1784084
benchmark,legacy_json_16,0,candidate,9,1772212
benchmark,legacy_json_16,0,candidate,10,1831963
benchmark,legacy_json_16,0,candidate,11,1814170
benchmark,legacy_json_16,0,candidate,12,2088409
benchmark,legacy_json_16,0,candidate,13,1821995
benchmark,legacy_json_16,0,candidate,14,2128664
benchmark,legacy_json_16,0,candidate,15,2019912
benchmark,legacy_json_16,0,candidate,16,1988825
benchmark,legacy_json_16,0,candidate,17,2112464
benchmark,legacy_json_16,0,candidate,18,2003191
benchmark,legacy_json_16,0,candidate,19,1864043
benchmark,legacy_json_16,0,candidate,20,1841180
benchmark,legacy_json_16,0,candidate,21,1998562
benchmark,legacy_json_16,0,candidate,22,1919997
benchmark,legacy_json_16,0,candidate,23,1805203
benchmark,legacy_json_16,0,candidate,24,1808489
benchmark,legacy_json_16,0,candidate,25,1786890
benchmark,legacy_json_16,0,candidate,26,1895310
benchmark,legacy_json_16,0,candidate,27,2248476
benchmark,legacy_json_16,0,candidate,28,1828857
benchmark,legacy_json_16,0,candidate,29,1946155
benchmark,legacy_json_16,1,candidate,0,2116531
benchmark,legacy_json_16,1,candidate,1,2278522
benchmark,legacy_json_16,1,candidate,2,2125969
benchmark,legacy_json_16,1,candidate,3,2050348
benchmark,legacy_json_16,1,candidate,4,1903275
benchmark,legacy_json_16,1,candidate,5,2204856
benchmark,legacy_json_16,1,candidate,6,1954050
benchmark,legacy_json_16,1,candidate,7,1844296
benchmark,legacy_json_16,1,candidate,8,1899719
benchmark,legacy_json_16,1,candidate,9,1841391
benchmark,legacy_json_16,1,candidate,10,1884250
benchmark,legacy_json_16,1,candidate,11,1844877
benchmark,legacy_json_16,1,candidate,12,2246532
benchmark,legacy_json_16,1,candidate,13,1994474
benchmark,legacy_json_16,1,candidate,14,1925907
benchmark,legacy_json_16,1,candidate,15,2073742
benchmark,legacy_json_16,1,candidate,16,2322414
benchmark,legacy_json_16,1,candidate,17,2079843
benchmark,legacy_json_16,1,candidate,18,1943650
benchmark,legacy_json_16,1,candidate,19,2095994
benchmark,legacy_json_16,1,candidate,20,1930867
benchmark,legacy_json_16,1,candidate,21,1864152
benchmark,legacy_json_16,1,candidate,22,1930516
benchmark,legacy_json_16,1,candidate,23,1835940
benchmark,legacy_json_16,1,candidate,24,1860906
benchmark,legacy_json_16,1,candidate,25,1859193
benchmark,legacy_json_16,1,candidate,26,1933461
benchmark,legacy_json_16,1,candidate,27,1913795
benchmark,legacy_json_16,1,candidate,28,1965842
benchmark,legacy_json_16,1,candidate,29,1981951
benchmark,legacy_json_16,1,baseline,0,10390110
benchmark,legacy_json_16,1,baseline,1,6311043
benchmark,legacy_json_16,1,baseline,2,6416699
benchmark,legacy_json_16,1,baseline,3,6939791
benchmark,legacy_json_16,1,baseline,4,6662846
benchmark,legacy_json_16,1,baseline,5,6305162
benchmark,legacy_json_16,1,baseline,6,6623503
benchmark,legacy_json_16,1,baseline,7,6658558
benchmark,legacy_json_16,1,baseline,8,6508039
benchmark,legacy_json_16,1,baseline,9,6898904
benchmark,legacy_json_16,1,baseline,10,6856546
benchmark,legacy_json_16,1,baseline,11,6621149
benchmark,legacy_json_16,1,baseline,12,6500625
benchmark,legacy_json_16,1,baseline,13,6298790
benchmark,legacy_json_16,1,baseline,14,6632199
benchmark,legacy_json_16,1,baseline,15,6698001
benchmark,legacy_json_16,1,baseline,16,6541351
benchmark,legacy_json_16,1,baseline,17,6613685
benchmark,legacy_json_16,1,baseline,18,6597495
benchmark,legacy_json_16,1,baseline,19,6642588
benchmark,legacy_json_16,1,baseline,20,6566337
benchmark,legacy_json_16,1,baseline,21,6311624
benchmark,legacy_json_16,1,baseline,22,6257443
benchmark,legacy_json_16,1,baseline,23,6618644
benchmark,legacy_json_16,1,baseline,24,6452565
benchmark,legacy_json_16,1,baseline,25,6109708
benchmark,legacy_json_16,1,baseline,26,6208041
benchmark,legacy_json_16,1,baseline,27,6424443
benchmark,legacy_json_16,1,baseline,28,7426835
benchmark,legacy_json_16,1,baseline,29,7805648
benchmark,legacy_json_16,2,baseline,0,7276546
benchmark,legacy_json_16,2,baseline,1,6878136
benchmark,legacy_json_16,2,baseline,2,6686670
benchmark,legacy_json_16,2,baseline,3,6177354
benchmark,legacy_json_16,2,baseline,4,6352119
benchmark,legacy_json_16,2,baseline,5,6664038
benchmark,legacy_json_16,2,baseline,6,6649862
benchmark,legacy_json_16,2,baseline,7,6307496
benchmark,legacy_json_16,2,baseline,8,6254708
benchmark,legacy_json_16,2,baseline,9,6182994
benchmark,legacy_json_16,2,baseline,10,6735732
benchmark,legacy_json_16,2,baseline,11,6815170
benchmark,legacy_json_16,2,baseline,12,6394097
benchmark,legacy_json_16,2,baseline,13,6155744
benchmark,legacy_json_16,2,baseline,14,6243096
benchmark,legacy_json_16,2,baseline,15,6583759
benchmark,legacy_json_16,2,baseline,16,6249909
benchmark,legacy_json_16,2,baseline,17,6112443
benchmark,legacy_json_16,2,baseline,18,6157367
benchmark,legacy_json_16,2,baseline,19,6493712
benchmark,legacy_json_16,2,baseline,20,6543194
benchmark,legacy_json_16,2,baseline,21,6147939
benchmark,legacy_json_16,2,baseline,22,6189447
benchmark,legacy_json_16,2,baseline,23,6444421
benchmark,legacy_json_16,2,baseline,24,6508630
benchmark,legacy_json_16,2,baseline,25,6481218
benchmark,legacy_json_16,2,baseline,26,6540900
benchmark,legacy_json_16,2,baseline,27,6497920
benchmark,legacy_json_16,2,baseline,28,6315701
benchmark,legacy_json_16,2,baseline,29,6171714
benchmark,legacy_json_16,2,candidate,0,1891634
benchmark,legacy_json_16,2,candidate,1,1838285
benchmark,legacy_json_16,2,candidate,2,1890301
benchmark,legacy_json_16,2,candidate,3,1980769
benchmark,legacy_json_16,2,candidate,4,1965350
benchmark,legacy_json_16,2,candidate,5,1973786
benchmark,legacy_json_16,2,candidate,6,1863612
benchmark,legacy_json_16,2,candidate,7,1841080
benchmark,legacy_json_16,2,candidate,8,1931358
benchmark,legacy_json_16,2,candidate,9,1828948
benchmark,legacy_json_16,2,candidate,10,1777291
benchmark,legacy_json_16,2,candidate,11,1846520
benchmark,legacy_json_16,2,candidate,12,1849696
benchmark,legacy_json_16,2,candidate,13,1769327
benchmark,legacy_json_16,2,candidate,14,1757425
benchmark,legacy_json_16,2,candidate,15,1735343
benchmark,legacy_json_16,2,candidate,16,1859444
benchmark,legacy_json_16,2,candidate,17,2859581
benchmark,legacy_json_16,2,candidate,18,2197372
benchmark,legacy_json_16,2,candidate,19,2080855
benchmark,legacy_json_16,2,candidate,20,2021175
benchmark,legacy_json_16,2,candidate,21,1844987
benchmark,legacy_json_16,2,candidate,22,1845979
benchmark,legacy_json_16,2,candidate,23,1790606
benchmark,legacy_json_16,2,candidate,24,1781840
benchmark,legacy_json_16,2,candidate,25,1743068
benchmark,legacy_json_16,2,candidate,26,1790095
benchmark,legacy_json_16,2,candidate,27,1774215
benchmark,legacy_json_16,2,candidate,28,1739582
benchmark,legacy_json_16,2,candidate,29,1727478
benchmark,legacy_json_16,3,candidate,0,1732458
benchmark,legacy_json_16,3,candidate,1,1752746
benchmark,legacy_json_16,3,candidate,2,1794654
benchmark,legacy_json_16,3,candidate,3,2028408
benchmark,legacy_json_16,3,candidate,4,1953198
benchmark,legacy_json_16,3,candidate,5,1815853
benchmark,legacy_json_16,3,candidate,6,1787220
benchmark,legacy_json_16,3,candidate,7,1789314
benchmark,legacy_json_16,3,candidate,8,1761632
benchmark,legacy_json_16,3,candidate,9,1750893
benchmark,legacy_json_16,3,candidate,10,1750401
benchmark,legacy_json_16,3,candidate,11,1763035
benchmark,legacy_json_16,3,candidate,12,1756051
benchmark,legacy_json_16,3,candidate,13,1755561
benchmark,legacy_json_16,3,candidate,14,1744861
benchmark,legacy_json_16,3,candidate,15,1749700
benchmark,legacy_json_16,3,candidate,16,1768816
benchmark,legacy_json_16,3,candidate,17,1770829
benchmark,legacy_json_16,3,candidate,18,1829919
benchmark,legacy_json_16,3,candidate,19,1854224
benchmark,legacy_json_16,3,candidate,20,1844576
benchmark,legacy_json_16,3,candidate,21,1776460
benchmark,legacy_json_16,3,candidate,22,1784224
benchmark,legacy_json_16,3,candidate,23,1784946
benchmark,legacy_json_16,3,candidate,24,1745282
benchmark,legacy_json_16,3,candidate,25,1741034
benchmark,legacy_json_16,3,candidate,26,1829067
benchmark,legacy_json_16,3,candidate,27,1726096
benchmark,legacy_json_16,3,candidate,28,1723592
benchmark,legacy_json_16,3,candidate,29,1752315
benchmark,legacy_json_16,3,baseline,0,9580316
benchmark,legacy_json_16,3,baseline,1,6342811
benchmark,legacy_json_16,3,baseline,2,6278232
benchmark,legacy_json_16,3,baseline,3,6815600
benchmark,legacy_json_16,3,baseline,4,6403575
benchmark,legacy_json_16,3,baseline,5,6249528
benchmark,legacy_json_16,3,baseline,6,6274935
benchmark,legacy_json_16,3,baseline,7,6501687
benchmark,legacy_json_16,3,baseline,8,6765196
benchmark,legacy_json_16,3,baseline,9,6561168
benchmark,legacy_json_16,3,baseline,10,6214003
benchmark,legacy_json_16,3,baseline,11,6302397
benchmark,legacy_json_16,3,baseline,12,6486930
benchmark,legacy_json_16,3,baseline,13,6383377
benchmark,legacy_json_16,3,baseline,14,6496397
benchmark,legacy_json_16,3,baseline,15,6768452
benchmark,legacy_json_16,3,baseline,16,6190960
benchmark,legacy_json_16,3,baseline,17,6518618
benchmark,legacy_json_16,3,baseline,18,6455611
benchmark,legacy_json_16,3,baseline,19,6572098
benchmark,legacy_json_16,3,baseline,20,6938017
benchmark,legacy_json_16,3,baseline,21,6399618
benchmark,legacy_json_16,3,baseline,22,6419093
benchmark,legacy_json_16,3,baseline,23,7231021
benchmark,legacy_json_16,3,baseline,24,6337191
benchmark,legacy_json_16,3,baseline,25,6422770
benchmark,legacy_json_16,3,baseline,26,6179899
benchmark,legacy_json_16,3,baseline,27,6660431
benchmark,legacy_json_16,3,baseline,28,6653458
benchmark,legacy_json_16,3,baseline,29,6337652
benchmark,required_16,0,baseline,0,6590622
benchmark,required_16,0,baseline,1,7889524
benchmark,required_16,0,baseline,2,6148671
benchmark,required_16,0,baseline,3,6098428
benchmark,required_16,0,baseline,4,6339125
benchmark,required_16,0,baseline,5,6585773
benchmark,required_16,0,baseline,6,6371996
benchmark,required_16,0,baseline,7,6235923
benchmark,required_16,0,baseline,8,6209554
benchmark,required_16,0,baseline,9,7194323
benchmark,required_16,0,baseline,10,6638791
benchmark,required_16,0,baseline,11,6354814
benchmark,required_16,0,baseline,12,6602764
