case,representation,pair,variant,sample,elapsed_ns
escaped-16,string,0,candidate,99,64209
escaped-16,string,1,candidate,0,66383
escaped-16,string,1,candidate,1,65753
escaped-16,string,1,candidate,2,64660
escaped-16,string,1,candidate,3,63819
escaped-16,string,1,candidate,4,63157
escaped-16,string,1,candidate,5,64330
escaped-16,string,1,candidate,6,64801
escaped-16,string,1,candidate,7,64059
escaped-16,string,1,candidate,8,63758
escaped-16,string,1,candidate,9,64620
escaped-16,string,1,candidate,10,63648
escaped-16,string,1,candidate,11,63038
escaped-16,string,1,candidate,12,70371
escaped-16,string,1,candidate,13,64460
escaped-16,string,1,candidate,14,63648
escaped-16,string,1,candidate,15,63648
escaped-16,string,1,candidate,16,62556
escaped-16,string,1,candidate,17,62526
escaped-16,string,1,candidate,18,64059
escaped-16,string,1,candidate,19,63398
escaped-16,string,1,candidate,20,64299
escaped-16,string,1,candidate,21,64069
escaped-16,string,1,candidate,22,64450
escaped-16,string,1,candidate,23,64320
escaped-16,string,1,candidate,24,64079
escaped-16,string,1,candidate,25,64349
escaped-16,string,1,candidate,26,64670
escaped-16,string,1,candidate,27,69670
escaped-16,string,1,candidate,28,63979
escaped-16,string,1,candidate,29,63458
escaped-16,string,1,candidate,30,63739
escaped-16,string,1,candidate,31,63598
escaped-16,string,1,candidate,32,64730
escaped-16,string,1,candidate,33,63819
escaped-16,string,1,candidate,34,64570
escaped-16,string,1,candidate,35,63589
escaped-16,string,1,candidate,36,62917
escaped-16,string,1,candidate,37,63949
escaped-16,string,1,candidate,38,63478
escaped-16,string,1,candidate,39,63398
escaped-16,string,1,candidate,40,64480
escaped-16,string,1,candidate,41,64009
escaped-16,string,1,candidate,42,65632
escaped-16,string,1,candidate,43,70060
escaped-16,string,1,candidate,44,65662
escaped-16,string,1,candidate,45,64781
escaped-16,string,1,candidate,46,64300
escaped-16,string,1,candidate,47,64130
escaped-16,string,1,candidate,48,63749
escaped-16,string,1,candidate,49,63898
escaped-16,string,1,candidate,50,64119
escaped-16,string,1,candidate,51,64660
escaped-16,string,1,candidate,52,63959
escaped-16,string,1,candidate,53,64861
escaped-16,string,1,candidate,54,63688
escaped-16,string,1,candidate,55,63868
escaped-16,string,1,candidate,56,63779
escaped-16,string,1,candidate,57,63549
escaped-16,string,1,candidate,58,70021
escaped-16,string,1,candidate,59,64390
escaped-16,string,1,candidate,60,64169
escaped-16,string,1,candidate,61,63728
escaped-16,string,1,candidate,62,63398
escaped-16,string,1,candidate,63,64029
escaped-16,string,1,candidate,64,64340
escaped-16,string,1,candidate,65,64470
escaped-16,string,1,candidate,66,64630
escaped-16,string,1,candidate,67,64970
escaped-16,string,1,candidate,68,64801
escaped-16,string,1,candidate,69,64570
escaped-16,string,1,candidate,70,64250
escaped-16,string,1,candidate,71,63889
escaped-16,string,1,candidate,72,63678
escaped-16,string,1,candidate,73,70391
escaped-16,string,1,candidate,74,65142
escaped-16,string,1,candidate,75,64620
escaped-16,string,1,candidate,76,64470
escaped-16,string,1,candidate,77,64931
escaped-16,string,1,candidate,78,64820
escaped-16,string,1,candidate,79,65221
escaped-16,string,1,candidate,80,63458
escaped-16,string,1,candidate,81,64530
escaped-16,string,1,candidate,82,64339
escaped-16,string,1,candidate,83,65021
escaped-16,string,1,candidate,84,64530
escaped-16,string,1,candidate,85,63638
escaped-16,string,1,candidate,86,63398
escaped-16,string,1,candidate,87,64220
escaped-16,string,1,candidate,88,70942
escaped-16,string,1,candidate,89,64510
escaped-16,string,1,candidate,90,64991
escaped-16,string,1,candidate,91,64500
escaped-16,string,1,candidate,92,64339
escaped-16,string,1,candidate,93,63899
escaped-16,string,1,candidate,94,63968
escaped-16,string,1,candidate,95,64610
escaped-16,string,1,candidate,96,64710
escaped-16,string,1,candidate,97,63779
escaped-16,string,1,candidate,98,64079
escaped-16,string,1,candidate,99,63678
escaped-16,string,1,baseline,0,84397
escaped-16,string,1,baseline,1,80590
escaped-16,string,1,baseline,2,71774
escaped-16,string,1,baseline,3,77785
escaped-16,string,1,baseline,4,70691
escaped-16,string,1,baseline,5,69389
escaped-16,string,1,baseline,6,77814
escaped-16,string,1,baseline,7,80149
escaped-16,string,1,baseline,8,70781
escaped-16,string,1,baseline,9,69850
escaped-16,string,1,baseline,10,69900
escaped-16,string,1,baseline,11,70120
escaped-16,string,1,baseline,12,71453
escaped-16,string,1,baseline,13,78607
escaped-16,string,1,baseline,14,81161
escaped-16,string,1,baseline,15,85689
escaped-16,string,1,baseline,16,82724
escaped-16,string,1,baseline,17,72014
escaped-16,string,1,baseline,18,71984
escaped-16,string,1,baseline,19,72034
escaped-16,string,1,baseline,20,72896
escaped-16,string,1,baseline,21,71824
escaped-16,string,1,baseline,22,73306
escaped-16,string,1,baseline,23,69840
escaped-16,string,1,baseline,24,70091
escaped-16,string,1,baseline,25,70090
escaped-16,string,1,baseline,26,70380
escaped-16,string,1,baseline,27,70621
escaped-16,string,1,baseline,28,68738
escaped-16,string,1,baseline,29,77313
escaped-16,string,1,baseline,30,76062
escaped-16,string,1,baseline,31,71693
escaped-16,string,1,baseline,32,71052
escaped-16,string,1,baseline,33,70551
escaped-16,string,1,baseline,34,69399
escaped-16,string,1,baseline,35,69259
escaped-16,string,1,baseline,36,70651
escaped-16,string,1,baseline,37,71072
escaped-16,string,1,baseline,38,71202
escaped-16,string,1,baseline,39,70712
escaped-16,string,1,baseline,40,70692
escaped-16,string,1,baseline,41,69539
escaped-16,string,1,baseline,42,69709
escaped-16,string,1,baseline,43,78326
escaped-16,string,1,baseline,44,71973
escaped-16,string,1,baseline,45,69049
escaped-16,string,1,baseline,46,69980
escaped-16,string,1,baseline,47,69700
escaped-16,string,1,baseline,48,69219
escaped-16,string,1,baseline,49,69800
escaped-16,string,1,baseline,50,69008
escaped-16,string,1,baseline,51,69630
escaped-16,string,1,baseline,52,88936
escaped-16,string,1,baseline,53,87653
escaped-16,string,1,baseline,54,71793
escaped-16,string,1,baseline,55,71323
escaped-16,string,1,baseline,56,79978
escaped-16,string,1,baseline,57,70431
escaped-16,string,1,baseline,58,69920
escaped-16,string,1,baseline,59,69820
escaped-16,string,1,baseline,60,70521
escaped-16,string,1,baseline,61,69399
escaped-16,string,1,baseline,62,69739
escaped-16,string,1,baseline,63,69650
escaped-16,string,1,baseline,64,69719
escaped-16,string,1,baseline,65,69249
escaped-16,string,1,baseline,66,70120
escaped-16,string,1,baseline,67,70010
escaped-16,string,1,baseline,68,69850
escaped-16,string,1,baseline,69,69369
escaped-16,string,1,baseline,70,77384
escaped-16,string,1,baseline,71,68617
escaped-16,string,1,baseline,72,69810
escaped-16,string,1,baseline,73,68687
escaped-16,string,1,baseline,74,69850
escaped-16,string,1,baseline,75,69399
escaped-16,string,1,baseline,76,69399
escaped-16,string,1,baseline,77,67997
escaped-16,string,1,baseline,78,68697
escaped-16,string,1,baseline,79,68878
escaped-16,string,1,baseline,80,68708
escaped-16,string,1,baseline,81,68558
escaped-16,string,1,baseline,82,96609
escaped-16,string,1,baseline,83,70782
escaped-16,string,1,baseline,84,77203
escaped-16,string,1,baseline,85,70471
escaped-16,string,1,baseline,86,68898
escaped-16,string,1,baseline,87,69369
escaped-16,string,1,baseline,88,70120
escaped-16,string,1,baseline,89,68878
escaped-16,string,1,baseline,90,69710
escaped-16,string,1,baseline,91,68377
escaped-16,string,1,baseline,92,67966
escaped-16,string,1,baseline,93,69078
escaped-16,string,1,baseline,94,70170
escaped-16,string,1,baseline,95,69860
escaped-16,string,1,baseline,96,69339
escaped-16,string,1,baseline,97,67907
escaped-16,string,1,baseline,98,74519
escaped-16,string,1,baseline,99,68527
escaped-16,string,2,baseline,0,70370
escaped-16,string,2,baseline,1,70461
escaped-16,string,2,baseline,2,70110
escaped-16,string,2,baseline,3,69519
escaped-16,string,2,baseline,4,69469
escaped-16,string,2,baseline,5,69679
escaped-16,string,2,baseline,6,69189
escaped-16,string,2,baseline,7,108852
escaped-16,string,2,baseline,8,82092
escaped-16,string,2,baseline,9,71944
escaped-16,string,2,baseline,10,70240
escaped-16,string,2,baseline,11,77915
escaped-16,string,2,baseline,12,68978
escaped-16,string,2,baseline,13,70891
escaped-16,string,2,baseline,14,70471
escaped-16,string,2,baseline,15,69229
escaped-16,string,2,baseline,16,68908
escaped-16,string,2,baseline,17,69700
escaped-16,string,2,baseline,18,70320
escaped-16,string,2,baseline,19,70471
escaped-16,string,2,baseline,20,68918
escaped-16,string,2,baseline,21,69940
escaped-16,string,2,baseline,22,68989
escaped-16,string,2,baseline,23,70902
escaped-16,string,2,baseline,24,70602
escaped-16,string,2,baseline,25,76152
escaped-16,string,2,baseline,26,70130
escaped-16,string,2,baseline,27,69720
escaped-16,string,2,baseline,28,69469
escaped-16,string,2,baseline,29,70091
escaped-16,string,2,baseline,30,70181
escaped-16,string,2,baseline,31,69479
escaped-16,string,2,baseline,32,68818
escaped-16,string,2,baseline,33,69419
escaped-16,string,2,baseline,34,70661
escaped-16,string,2,baseline,35,68507
escaped-16,string,2,baseline,36,69088
escaped-16,string,2,baseline,37,69920
escaped-16,string,2,baseline,38,69058
escaped-16,string,2,baseline,39,75320
escaped-16,string,2,baseline,40,69459
escaped-16,string,2,baseline,41,70331
escaped-16,string,2,baseline,42,69550
escaped-16,string,2,baseline,43,70061
escaped-16,string,2,baseline,44,70381
escaped-16,string,2,baseline,45,69690
escaped-16,string,2,baseline,46,68398
escaped-16,string,2,baseline,47,68948
escaped-16,string,2,baseline,48,69780
escaped-16,string,2,baseline,49,69379
escaped-16,string,2,baseline,50,69239
escaped-16,string,2,baseline,51,69819
escaped-16,string,2,baseline,52,69269
escaped-16,string,2,baseline,53,76462
escaped-16,string,2,baseline,54,70060
escaped-16,string,2,baseline,55,70280
escaped-16,string,2,baseline,56,70351
escaped-16,string,2,baseline,57,70671
escaped-16,string,2,baseline,58,70190
escaped-16,string,2,baseline,59,70100
escaped-16,string,2,baseline,60,69990
escaped-16,string,2,baseline,61,69579
escaped-16,string,2,baseline,62,69569
escaped-16,string,2,baseline,63,70661
escaped-16,string,2,baseline,64,70180
escaped-16,string,2,baseline,65,69700
escaped-16,string,2,baseline,66,70040
escaped-16,string,2,baseline,67,76172
escaped-16,string,2,baseline,68,72064
escaped-16,string,2,baseline,69,70451
escaped-16,string,2,baseline,70,68998
escaped-16,string,2,baseline,71,70391
escaped-16,string,2,baseline,72,69900
escaped-16,string,2,baseline,73,70150
escaped-16,string,2,baseline,74,70241
escaped-16,string,2,baseline,75,70350
escaped-16,string,2,baseline,76,69750
escaped-16,string,2,baseline,77,69940
escaped-16,string,2,baseline,78,69238
escaped-16,string,2,baseline,79,68928
escaped-16,string,2,baseline,80,68989
escaped-16,string,2,baseline,81,76432
escaped-16,string,2,baseline,82,70191
escaped-16,string,2,baseline,83,70090
escaped-16,string,2,baseline,84,70381
escaped-16,string,2,baseline,85,69539
escaped-16,string,2,baseline,86,69910
escaped-16,string,2,baseline,87,69800
escaped-16,string,2,baseline,88,69379
escaped-16,string,2,baseline,89,70792
escaped-16,string,2,baseline,90,70280
escaped-16,string,2,baseline,91,69710
escaped-16,string,2,baseline,92,70101
escaped-16,string,2,baseline,93,70380
escaped-16,string,2,baseline,94,70642
escaped-16,string,2,baseline,95,87784
escaped-16,string,2,baseline,96,71763
escaped-16,string,2,baseline,97,69710
escaped-16,string,2,baseline,98,70572
escaped-16,string,2,baseline,99,69760
escaped-16,string,2,candidate,0,69269
escaped-16,string,2,candidate,1,64560
escaped-16,string,2,candidate,2,64399
escaped-16,string,2,candidate,3,64580
escaped-16,string,2,candidate,4,64419
escaped-16,string,2,candidate,5,64049
escaped-16,string,2,candidate,6,63849
escaped-16,string,2,candidate,7,63949
escaped-16,string,2,candidate,8,65231
escaped-16,string,2,candidate,9,64540
escaped-16,string,2,candidate,10,72134
escaped-16,string,2,candidate,11,65041
escaped-16,string,2,candidate,12,89496
escaped-16,string,2,candidate,13,93053
escaped-16,string,2,candidate,14,68106
escaped-16,string,2,candidate,15,65252
escaped-16,string,2,candidate,16,65101
escaped-16,string,2,candidate,17,64770
escaped-16,string,2,candidate,18,63468
escaped-16,string,2,candidate,19,64410
escaped-16,string,2,candidate,20,64120
escaped-16,string,2,candidate,21,64039
escaped-16,string,2,candidate,22,64851
escaped-16,string,2,candidate,23,64260
escaped-16,string,2,candidate,24,79838
escaped-16,string,2,candidate,25,64690
escaped-16,string,2,candidate,26,64300
escaped-16,string,2,candidate,27,64851
escaped-16,string,2,candidate,28,64399
escaped-16,string,2,candidate,29,63639
escaped-16,string,2,candidate,30,64931
escaped-16,string,2,candidate,31,64059
escaped-16,string,2,candidate,32,63438
escaped-16,string,2,candidate,33,65111
escaped-16,string,2,candidate,34,63939
escaped-16,string,2,candidate,35,64109
escaped-16,string,2,candidate,36,63518
escaped-16,string,2,candidate,37,63629
escaped-16,string,2,candidate,38,64039
escaped-16,string,2,candidate,39,70671
escaped-16,string,2,candidate,40,65372
escaped-16,string,2,candidate,41,63959
escaped-16,string,2,candidate,42,64220
escaped-16,string,2,candidate,43,64140
escaped-16,string,2,candidate,44,64360
escaped-16,string,2,candidate,45,68587
escaped-16,string,2,candidate,46,65672
escaped-16,string,2,candidate,47,65201
escaped-16,string,2,candidate,48,64800
escaped-16,string,2,candidate,49,64630
escaped-16,string,2,candidate,50,64069
escaped-16,string,2,candidate,51,65552
escaped-16,string,2,candidate,52,64500
escaped-16,string,2,candidate,53,66253
escaped-16,string,2,candidate,54,71563
escaped-16,string,2,candidate,55,64129
escaped-16,string,2,candidate,56,64951
escaped-16,string,2,candidate,57,64209
escaped-16,string,2,candidate,58,63969
escaped-16,string,2,candidate,59,64450
escaped-16,string,2,candidate,60,63498
escaped-16,string,2,candidate,61,64140
escaped-16,string,2,candidate,62,63047
escaped-16,string,2,candidate,63,64400
escaped-16,string,2,candidate,64,62686
escaped-16,string,2,candidate,65,62696
escaped-16,string,2,candidate,66,63568
escaped-16,string,2,candidate,67,63668
escaped-16,string,2,candidate,68,63598
escaped-16,string,2,candidate,69,71312
escaped-16,string,2,candidate,70,64259
escaped-16,string,2,candidate,71,63428
escaped-16,string,2,candidate,72,62666
escaped-16,string,2,candidate,73,62767
escaped-16,string,2,candidate,74,61895
escaped-16,string,2,candidate,75,63047
escaped-16,string,2,candidate,76,63278
escaped-16,string,2,candidate,77,63769
escaped-16,string,2,candidate,78,63488
escaped-16,string,2,candidate,79,63438
escaped-16,string,2,candidate,80,63458
escaped-16,string,2,candidate,81,62897
escaped-16,string,2,candidate,82,63649
escaped-16,string,2,candidate,83,63849
escaped-16,string,2,candidate,84,69920
escaped-16,string,2,candidate,85,64049
escaped-16,string,2,candidate,86,62947
escaped-16,string,2,candidate,87,63588
escaped-16,string,2,candidate,88,62416
escaped-16,string,2,candidate,89,63368
escaped-16,string,2,candidate,90,62096
escaped-16,string,2,candidate,91,63328
escaped-16,string,2,candidate,92,64169
escaped-16,string,2,candidate,93,64159
escaped-16,string,2,candidate,94,62807
escaped-16,string,2,candidate,95,64369
escaped-16,string,2,candidate,96,63689
escaped-16,string,2,candidate,97,63048
escaped-16,string,2,candidate,98,63017
escaped-16,string,2,candidate,99,63859
escaped-16,string,3,candidate,0,70881
escaped-16,string,3,candidate,1,66274
escaped-16,string,3,candidate,2,73116
escaped-16,string,3,candidate,3,73316
escaped-16,string,3,candidate,4,65813
escaped-16,string,3,candidate,5,66313
escaped-16,string,3,candidate,6,66955
escaped-16,string,3,candidate,7,64590
escaped-16,string,3,candidate,8,65602
escaped-16,string,3,candidate,9,65562
escaped-16,string,3,candidate,10,65772
escaped-16,string,3,candidate,11,64921
escaped-16,string,3,candidate,12,63899
escaped-16,string,3,candidate,13,62927
escaped-16,string,3,candidate,14,74449
escaped-16,string,3,candidate,15,65241
escaped-16,string,3,candidate,16,64169
escaped-16,string,3,candidate,17,76793
escaped-16,string,3,candidate,18,65011
escaped-16,string,3,candidate,19,64940
escaped-16,string,3,candidate,20,64851
escaped-16,string,3,candidate,21,63839
escaped-16,string,3,candidate,22,63679
escaped-16,string,3,candidate,23,62817
escaped-16,string,3,candidate,24,64069
escaped-16,string,3,candidate,25,64339
escaped-16,string,3,candidate,26,63819
escaped-16,string,3,candidate,27,63579
escaped-16,string,3,candidate,28,64771
escaped-16,string,3,candidate,29,74669
escaped-16,string,3,candidate,30,64700
escaped-16,string,3,candidate,31,64380
escaped-16,string,3,candidate,32,63909
escaped-16,string,3,candidate,33,64239
escaped-16,string,3,candidate,34,63849
escaped-16,string,3,candidate,35,63357
escaped-16,string,3,candidate,36,62767
escaped-16,string,3,candidate,37,63528
escaped-16,string,3,candidate,38,62556
escaped-16,string,3,candidate,39,63167
escaped-16,string,3,candidate,40,62767
escaped-16,string,3,candidate,41,63909
escaped-16,string,3,candidate,42,63418
escaped-16,string,3,candidate,43,62857
escaped-16,string,3,candidate,44,62627
escaped-16,string,3,candidate,45,74077
escaped-16,string,3,candidate,46,64220
escaped-16,string,3,candidate,47,64300
escaped-16,string,3,candidate,48,62917
escaped-16,string,3,candidate,49,64229
escaped-16,string,3,candidate,50,62727
escaped-16,string,3,candidate,51,63809
escaped-16,string,3,candidate,52,63367
escaped-16,string,3,candidate,53,63769
escaped-16,string,3,candidate,54,64790
escaped-16,string,3,candidate,55,63077
escaped-16,string,3,candidate,56,62676
escaped-16,string,3,candidate,57,64159
escaped-16,string,3,candidate,58,63378
escaped-16,string,3,candidate,59,64770
escaped-16,string,3,candidate,60,72034
escaped-16,string,3,candidate,61,64139
escaped-16,string,3,candidate,62,64129
escaped-16,string,3,candidate,63,63578
escaped-16,string,3,candidate,64,63728
escaped-16,string,3,candidate,65,64170
escaped-16,string,3,candidate,66,63788
escaped-16,string,3,candidate,67,63859
escaped-16,string,3,candidate,68,63629
escaped-16,string,3,candidate,69,72095
escaped-16,string,3,candidate,70,77694
escaped-16,string,3,candidate,71,68187
escaped-16,string,3,candidate,72,65772
escaped-16,string,3,candidate,73,64480
escaped-16,string,3,candidate,74,99786
escaped-16,string,3,candidate,75,66012
escaped-16,string,3,candidate,76,64771
escaped-16,string,3,candidate,77,64390
escaped-16,string,3,candidate,78,64860
escaped-16,string,3,candidate,79,63779
escaped-16,string,3,candidate,80,64280
escaped-16,string,3,candidate,81,64951
escaped-16,string,3,candidate,82,63428
escaped-16,string,3,candidate,83,63689
escaped-16,string,3,candidate,84,63509
escaped-16,string,3,candidate,85,72094
escaped-16,string,3,candidate,86,65001
escaped-16,string,3,candidate,87,63127
escaped-16,string,3,candidate,88,63197
escaped-16,string,3,candidate,89,71944
escaped-16,string,3,candidate,90,64460
escaped-16,string,3,candidate,91,64590
escaped-16,string,3,candidate,92,64500
escaped-16,string,3,candidate,93,92672
escaped-16,string,3,candidate,94,99135
escaped-16,string,3,candidate,95,100797
escaped-16,string,3,candidate,96,100076
escaped-16,string,3,candidate,97,99746
escaped-16,string,3,candidate,98,90418
escaped-16,string,3,candidate,99,99726
escaped-16,string,3,baseline,0,124391
escaped-16,string,3,baseline,1,113110
escaped-16,string,3,baseline,2,76803
escaped-16,string,3,baseline,3,72305
escaped-16,string,3,baseline,4,71963
escaped-16,string,3,baseline,5,70101
escaped-16,string,3,baseline,6,70151
escaped-16,string,3,baseline,7,71804
escaped-16,string,3,baseline,8,109824
escaped-16,string,3,baseline,9,101318
escaped-16,string,3,baseline,10,74388
escaped-16,string,3,baseline,11,72465
escaped-16,string,3,baseline,12,95638
escaped-16,string,3,baseline,13,80139
escaped-16,string,3,baseline,14,71082
escaped-16,string,3,baseline,15,85690
escaped-16,string,3,baseline,16,98934
escaped-16,string,3,baseline,17,105396
escaped-16,string,3,baseline,18,74639
escaped-16,string,3,baseline,19,72555
escaped-16,string,3,baseline,20,71874
escaped-16,string,3,baseline,21,72224
escaped-16,string,3,baseline,22,69559
escaped-16,string,3,baseline,23,69820
escaped-16,string,3,baseline,24,79277
escaped-16,string,3,baseline,25,70011
escaped-16,string,3,baseline,26,69970
escaped-16,string,3,baseline,27,69349
escaped-16,string,3,baseline,28,70040
escaped-16,string,3,baseline,29,69329
escaped-16,string,3,baseline,30,69259
escaped-16,string,3,baseline,31,69720
escaped-16,string,3,baseline,32,68408
escaped-16,string,3,baseline,33,69719
escaped-16,string,3,baseline,34,69148
escaped-16,string,3,baseline,35,69710
escaped-16,string,3,baseline,36,69029
escaped-16,string,3,baseline,37,69589
escaped-16,string,3,baseline,38,96990
escaped-16,string,3,baseline,39,75360
escaped-16,string,3,baseline,40,69910
escaped-16,string,3,baseline,41,69329
escaped-16,string,3,baseline,42,69699
escaped-16,string,3,baseline,43,69289
escaped-16,string,3,baseline,44,69779
escaped-16,string,3,baseline,45,68808
escaped-16,string,3,baseline,46,68858
escaped-16,string,3,baseline,47,69739
escaped-16,string,3,baseline,48,68347
escaped-16,string,3,baseline,49,69980
escaped-16,string,3,baseline,50,68899
escaped-16,string,3,baseline,51,68928
escaped-16,string,3,baseline,52,75651
escaped-16,string,3,baseline,53,71022
escaped-16,string,3,baseline,54,69049
escaped-16,string,3,baseline,55,69228
escaped-16,string,3,baseline,56,68577
escaped-16,string,3,baseline,57,84347
escaped-16,string,3,baseline,58,87493
escaped-16,string,3,baseline,59,71684
escaped-16,string,3,baseline,60,70501
escaped-16,string,3,baseline,61,69429
escaped-16,string,3,baseline,62,70692
escaped-16,string,3,baseline,63,74108
escaped-16,string,3,baseline,64,86311
escaped-16,string,3,baseline,65,72324
escaped-16,string,3,baseline,66,69339
escaped-16,string,3,baseline,67,68748
escaped-16,string,3,baseline,68,73597
escaped-16,string,3,baseline,69,106949
escaped-16,string,3,baseline,70,121957
escaped-16,string,3,baseline,71,111627
escaped-16,string,3,baseline,72,74118
escaped-16,string,3,baseline,73,72785
escaped-16,string,3,baseline,74,69449
escaped-16,string,3,baseline,75,69849
escaped-16,string,3,baseline,76,80209
escaped-16,string,3,baseline,77,69198
escaped-16,string,3,baseline,78,68738
escaped-16,string,3,baseline,79,68688
escaped-16,string,3,baseline,80,69499
escaped-16,string,3,baseline,81,68888
escaped-16,string,3,baseline,82,69920
escaped-16,string,3,baseline,83,70260
escaped-16,string,3,baseline,84,69439
escaped-16,string,3,baseline,85,69278
escaped-16,string,3,baseline,86,69830
escaped-16,string,3,baseline,87,69679
escaped-16,string,3,baseline,88,69339
escaped-16,string,3,baseline,89,69869
escaped-16,string,3,baseline,90,75861
escaped-16,string,3,baseline,91,70491
escaped-16,string,3,baseline,92,68397
escaped-16,string,3,baseline,93,69369
escaped-16,string,3,baseline,94,69840
escaped-16,string,3,baseline,95,70290
escaped-16,string,3,baseline,96,69329
escaped-16,string,3,baseline,97,69860
escaped-16,string,3,baseline,98,68948
escaped-16,string,3,baseline,99,68247
no-ref-16,dict,0,baseline,0,23073
no-ref-16,dict,0,baseline,1,23223
no-ref-16,dict,0,baseline,2,22662
no-ref-16,dict,0,baseline,3,21890
no-ref-16,dict,0,baseline,4,22311
no-ref-16,dict,0,baseline,5,21921
no-ref-16,dict,0,baseline,6,22181
no-ref-16,dict,0,baseline,7,22522
no-ref-16,dict,0,baseline,8,22261
no-ref-16,dict,0,baseline,9,22382
no-ref-16,dict,0,baseline,10,21971
no-ref-16,dict,0,baseline,11,22612
no-ref-16,dict,0,baseline,12,22102
no-ref-16,dict,0,baseline,13,23233
no-ref-16,dict,0,baseline,14,29835
no-ref-16,dict,0,baseline,15,22832
no-ref-16,dict,0,baseline,16,32160
no-ref-16,dict,0,baseline,17,27491
no-ref-16,dict,0,baseline,18,22492
no-ref-16,dict,0,baseline,19,22622
no-ref-16,dict,0,baseline,20,21971
no-ref-16,dict,0,baseline,21,25317
no-ref-16,dict,0,baseline,22,32841
no-ref-16,dict,0,baseline,23,23364
no-ref-16,dict,0,baseline,24,22372
no-ref-16,dict,0,baseline,25,22442
no-ref-16,dict,0,baseline,26,22372
no-ref-16,dict,0,baseline,27,22252
no-ref-16,dict,0,baseline,28,22201
no-ref-16,dict,0,baseline,29,22722
no-ref-16,dict,0,baseline,30,22692
no-ref-16,dict,0,baseline,31,21600
no-ref-16,dict,0,baseline,32,22162
no-ref-16,dict,0,baseline,33,22452
no-ref-16,dict,0,baseline,34,22592
no-ref-16,dict,0,baseline,35,22422
no-ref-16,dict,0,baseline,36,22362
no-ref-16,dict,0,baseline,37,22653
no-ref-16,dict,0,baseline,38,22392
no-ref-16,dict,0,baseline,39,22281
no-ref-16,dict,0,baseline,40,21910
no-ref-16,dict,0,baseline,41,22552
no-ref-16,dict,0,baseline,42,22502
no-ref-16,dict,0,baseline,43,22411
no-ref-16,dict,0,baseline,44,22802
no-ref-16,dict,0,baseline,45,22632
no-ref-16,dict,0,baseline,46,22442
no-ref-16,dict,0,baseline,47,22592
no-ref-16,dict,0,baseline,48,22422
no-ref-16,dict,0,baseline,49,22592
no-ref-16,dict,0,baseline,50,22862
no-ref-16,dict,0,baseline,51,22642
no-ref-16,dict,0,baseline,52,22612
no-ref-16,dict,0,baseline,53,22492
no-ref-16,dict,0,baseline,54,21971
no-ref-16,dict,0,baseline,55,22381
no-ref-16,dict,0,baseline,56,21720
no-ref-16,dict,0,baseline,57,21550
no-ref-16,dict,0,baseline,58,22421
no-ref-16,dict,0,baseline,59,26990
no-ref-16,dict,0,baseline,60,22272
no-ref-16,dict,0,baseline,61,22482
no-ref-16,dict,0,baseline,62,22201
no-ref-16,dict,0,baseline,63,22803
no-ref-16,dict,0,baseline,64,22111
no-ref-16,dict,0,baseline,65,22411
no-ref-16,dict,0,baseline,66,21961
no-ref-16,dict,0,baseline,67,22231
no-ref-16,dict,0,baseline,68,22171
no-ref-16,dict,0,baseline,69,22362
no-ref-16,dict,0,baseline,70,22512
no-ref-16,dict,0,baseline,71,22452
no-ref-16,dict,0,baseline,72,22212
no-ref-16,dict,0,baseline,73,21991
no-ref-16,dict,0,baseline,74,22262
no-ref-16,dict,0,baseline,75,22532
no-ref-16,dict,0,baseline,76,22311
no-ref-16,dict,0,baseline,77,21901
no-ref-16,dict,0,baseline,78,22793
no-ref-16,dict,0,baseline,79,22111
no-ref-16,dict,0,baseline,80,22511
no-ref-16,dict,0,baseline,81,22642
no-ref-16,dict,0,baseline,82,22422
no-ref-16,dict,0,baseline,83,23043
no-ref-16,dict,0,baseline,84,22712
no-ref-16,dict,0,baseline,85,22592
no-ref-16,dict,0,baseline,86,22492
no-ref-16,dict,0,baseline,87,22252
no-ref-16,dict,0,baseline,88,22322
no-ref-16,dict,0,baseline,89,22682
no-ref-16,dict,0,baseline,90,34644
no-ref-16,dict,0,baseline,91,25247
no-ref-16,dict,0,baseline,92,22432
no-ref-16,dict,0,baseline,93,22962
no-ref-16,dict,0,baseline,94,22482
no-ref-16,dict,0,baseline,95,22341
no-ref-16,dict,0,baseline,96,22261
no-ref-16,dict,0,baseline,97,22211
no-ref-16,dict,0,baseline,98,21981
no-ref-16,dict,0,baseline,99,22693
no-ref-16,dict,0,candidate,0,25828
no-ref-16,dict,0,candidate,1,27121
no-ref-16,dict,0,candidate,2,22963
no-ref-16,dict,0,candidate,3,22922
no-ref-16,dict,0,candidate,4,22191
no-ref-16,dict,0,candidate,5,22532
no-ref-16,dict,0,candidate,6,21951
no-ref-16,dict,0,candidate,7,28353
no-ref-16,dict,0,candidate,8,36217
no-ref-16,dict,0,candidate,9,27471
no-ref-16,dict,0,candidate,10,31949
no-ref-16,dict,0,candidate,11,31138
no-ref-16,dict,0,candidate,12,22642
no-ref-16,dict,0,candidate,13,22261
no-ref-16,dict,0,candidate,14,22602
no-ref-16,dict,0,candidate,15,22311
no-ref-16,dict,0,candidate,16,22071
no-ref-16,dict,0,candidate,17,22562
no-ref-16,dict,0,candidate,18,22522
no-ref-16,dict,0,candidate,19,22502
no-ref-16,dict,0,candidate,20,22692
